job_title,post
accountant,My cheerful personality and easy-going nature has also enabled me to readily connect with people of different backgrounds and personalities!
accountant,"As a self-directed learner with my personal belief of leaving no regrets in life, I constantly push myself to step out of my comfort zone to seek new opportunities and learn from new experiences. As a driven individual, I also seek excellence and strive for resilience in all my endeavours. "
accountant,"I was also honored enough to be the student ambassador for Peelsphere, one of the Top 8 Grand Finalists. It was exciting to learn more about how PEELSPHERE innovates and develops 100% bio-degradable material from fruit waste and leather, an alternative to leather and synthetic leather!"
accountant,"Detail-oriented, efficient and organized professional with extensive experience in accounting systems. Possesses strong analytical and problem solving skills. Ability to make well thought out decisions. Highly trustworthy, ethical and initiative professional able to work in a team or independently. Resourceful in the completion of projects, effective and multi-tasking. Strong sense of time management and able to work under tight schedule. Excellent verbal, oral communication and interpersonal skills"
accountant,"Hello, I am a highly motivated individual and am constantly striving to improve on my skills and knowledge. I aspire to have a career which provides ample opportunities for growth and exposure."
accountant,"I am an experienced personnel with good communication skills and organizational skills that contribute to my work and other responsibilities. I am a hardworking person, I always look for ways to improve myself. I am also very adept when it comes to learning. "
accountant,"Detail-oriented accountant to leverage my expertise in financial analysis, budgeting, and compliance to contribute to the company's financial success. Proven track record of accuracy and efficiency in financial reporting and a commitment to delivering high-quality results"
accountant,"Run client engagement from start to end, including planning, conducting, leading and completing engagements in a timely and cost effective manner. Review client's accounting system and ground rules for compliance to FRS. Perform test of controls for control reliance audit engagements. Review variances, performed margin analysis for inventory year / month end closing. Prepare full set of consolidation financial statements for group statutory reporting and so on."
accountant,"A chartered accountant, with close to seven years of experience in both audit and accounting firm, specialises in management accounting, financial reporting, financial analysis and GL accounting. Capable to manage multitude projects and consistently meeting deadlines under pressure. Proficient in supplying quick responses to financial inquiries from internal management and clients."
accountant,"Charted Accountant who effectively questions the need and methodology of task and systems, contributing new ideas for improvement. Continuously seeking new challenges and opportunities to learn and grow. "
accountant,"Maintaining project based account with the sales team on the equipment leasing project and billing. Maintaining service database with the service team on the warranty claims/service contract and repair processing. Maintaining customers warranty/service claims account. Handle banker’s guarantee and Letter of Credit application. Handle staff expenditure claims. Leading the annual physical stock count exercise. Preparation of master inventory reports, stock count sheets, stock count reconciliation, post stock count investigation and variance reporting to the management"
accountant,"Accounting/Finance professional with experience in financial reporting, general ledgers, accounts payable, accounts receivable, credit control, taxation, etc. Strong in project/job accounting with the associated processes, controls and system."
accountant,"A deep thinker who is goal-oriented and timeline driven, personally convicted to strive for improvement and perfection. Experienced in commercial accounting, financial analysis and external audit from a Big 4's perspective, exposed to a variety of industries ranging from marketing, entertainment, retail, global luxury brands and F&B."
accountant,"I orchestrate end-to-end client engagement, overseeing the entire process from planning and conducting to leading and completing engagements with a focus on timeliness and cost-effectiveness. I meticulously review clients' accounting systems, ensuring adherence to Financial Reporting Standards (FRS). In control reliance audit engagements, I execute test controls to validate compliance. Conducting comprehensive analyses, I review variances and perform margin analyses for inventory year/month-end closings. Furthermore, I excel in preparing a full set of consolidation financial statements for group statutory reporting. Notably, I had the honor of serving as the student ambassador for Peelsphere, a distinguished position among the Top 8 Grand Finalists. This experience allowed me to delve into the innovative world of PEELSPHERE, where I learned about their groundbreaking work in developing 100% bio-degradable materials from fruit waste and leather—a sustainable alternative to traditional leather and synthetic materials. The exposure to such innovative practices has been both enriching and exciting."
accountant,"I'm a highly motivated individual on a perpetual quest to enhance my skills and knowledge. My career aspirations revolve around a dynamic environment that offers abundant opportunities for growth and exposure. I'm deeply passionate about steering innovation and delivering impactful, data-driven solutions in my next professional endeavor. As the saying goes, ""The only way to get light in is through the crack,"" capturing the essence that opportunities often arise from unexpected places. Let's illuminate the path together!"
