number,job_title,post
0,software_engineer,"""Life is beautiful not because of the things we see or do. Life is beautiful because of the people we meet."" - Simon Sinek. I believe everyone has something insightful to offer, that is why I enjoy conversing with like-minded and driven individuals about our dreams and goals. Conversation is the way to spark meaningful and lasting relationships. Do connect with me and let's find out more about each other!"
1,software_engineer,"Hi everyone - I am looking for a new role and would appreciate your support. I was one of the 2200 employees who were affected by layoff in Indeed, which includes a large number of Singapore folks. It was a nice journey -- I met so many talented colleagues and involved in the excited projects. Even though it happened so sudden, I still appreciate everything I've experienced here. Thank you in advance for any connections, advice, or opportunities you can offer."
2,software_engineer,"Working within a team environment, I embraced Agile methodologies and participated in daily stand-ups to ensure an efficient workflow and timely delivery of projects. My focus lies in the development and deployment stages of the software development lifecycle, consistently aiming for high-quality output. Taking a moment for personal reflection, I recently treated myself to a solo date to ponder the past work year and reassess life. Acknowledging the challenges of maintaining this balance amidst the busyness and constant deadlines, I'm eager to explore effective ways to dial back while still ensuring productivity."
3,data_scientist,"The American mathematician John Tukey once said: “The greatest value of a picture is when it forces us to notice what we never expected to see.” In today's fast-paced and volatile world, I strongly believe that, like the picture which speaks a thousand words, big data provides us the resources to form meaningful insights about our increasingly interconnected world. "
4,data_analyst,"As a technologist, I naturally possess an aptitude for comprehending complex systems and a keen eye for details. Whether it's delving into data analysis, crafting web development solutions, optimizing for SEO, navigating WordPress intricacies, or exploring emerging technologies like artificial intelligence, I am well-versed in a diverse range of technical disciplines."
5,data_scientist,"Hey everyone, it's unfortunate but I'm one of the many impacted by the recent layoffs at Indeed. It's incredibly sad to lose almost all of the Singapore office in this event. While Indeed itself has enabled the incredible environment that I was so fortunate to have thrived in; it truly was the people in my team and the office that have really defined my experience. My time in Indeed was incredibly fulfilling, memorable and enriching as a person and an engineer. While I'm going through a tough time, I would also like to talk about the people left behind in the wake of the layoffs. I sympathise with them as they pick up the broken pieces and continue to try to rationalise the layoffs as I have. I feel for them and I wish them all the best. It is with a heavy heart that I leave the folks who have been instrumental to the start of my career, but it is what it is. If you know of any opportunities, or are willing to lend a hand, please reach out! Thank you"
6,software_engineer,"There has been many thoughts racing through my mind but one of the most important one to me is ""is this the end of the big tech dream?"""
7,data_analyst,"Curious about the impact of small, daily habits on propelling a data analyst's career forward? I've extracted compelling insights from 'Atomic Habits' by James Clear, tailored specifically for those in the data field. Explore my recent article to discover how adopting a handful of minor adjustments can not only enhance your datasets but revolutionize your overall analytical approach"
8,software_engineer,"Recently, I shared about my experience in the Software Engineering Programme on the Technology Immersion Programme panel at J.P. Morgan Singapore Technology Centre. I was heartened to see youths so interested in the field and I was equally impressed to hear the thoughtful and insightful questions shared by them. “What would you tell 15 y/o you?” was a question posed at the session. Dare to pursue your interests even if they may seem to big or insurmountable at the moment. Your pursuit of technology should never be discouraged by perceived limitations."
9,software_engineer,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
