number,job_title,post
0,software_engineer,awesome. want to see how schools are benefitting from the new EdTech masterplan. Ping me to see what we can do together.
1,software_engineer,"Solution-driven and passionate software engineer adept at contributing to a highly collaborative work environment and finding solutions. Designed and developed software applications over 2 years across multiple APIs, third-party integrations and databases."
2,software_engineer,"Coding, for me, is more than a skill — it's a way of life. It's about distilling complex challenges into elegant solutions, continuously learning and adapting, and ultimately, contributing positively to the world. I thrive in collaborative environments, where my knack for innovative solutions and meticulous attention to detail adds value to team projects. Curious to see my coding journey in action? Head over to my GitHub profile to explore my projects and witness firsthand the magic that happens when passion meets code. Let's connect and explore how we can create a meaningful impact together!"
3,data_scientist,"A lot of people comment on my content wanting to know if data engineering will be around in the next few years because they want to know if its a good career choice. But tech careers rarely seem to go in a straight line. For example here is my experience over the last near decade. 2014, like many others I read the HBR article and decided I wanted to work in data science. 2015, I started my career as a project analyst that got pulled into building C# websites and working on data science problems such as detecting readmission of patients. 2016, I got my first job as a data engineer at a healthcare analytics company. 2017, I helped develop a product focused on detecting fraud in healthcare. This was where I first learned about making data into an actual product. 2018, I took a job at Facebook as a data engineer. I quit my job at Facebook to be a full-time consultant that has helped in everything from traditional data engineering/data science work to strategic initiatives. Consulting is still a major part of my work but I also write, create youtube videos, help companies find the right messaging for their solutions, and so much more. A lot is changing. What you like to do and the way people drive value will change along with it."
4,data_analyst,"As a technologist, I naturally possess an aptitude for comprehending complex systems and a keen eye for details. Whether it's delving into data analysis, crafting web development solutions, optimizing for SEO, navigating WordPress intricacies, or exploring emerging technologies like artificial intelligence, I am well-versed in a diverse range of technical disciplines."
5,data_analyst,"Let connect, if you're curious to learn more about me, my skills, and the journey that fuels my passion! I'm excited to exchange ideas and explore the incredible possibilities together!"
6,teacher,"Working within a team environment, I embraced Agile methodologies and participated in daily stand-ups to ensure an efficient workflow and timely delivery of projects. My focus lies in the development and deployment stages of the software development lifecycle, consistently aiming for high-quality output. Taking a moment for personal reflection, I recently treated myself to a solo date to ponder the past work year and reassess life. Acknowledging the challenges of maintaining this balance amidst the busyness and constant deadlines, I'm eager to explore effective ways to dial back while still ensuring productivity."
7,data_analyst,"As a technologist, I naturally possess an aptitude for comprehending complex systems and a keen eye for details. Whether it's delving into data analysis, crafting web development solutions, optimizing for SEO, navigating WordPress intricacies, or exploring emerging technologies like artificial intelligence, I am well-versed in a diverse range of technical disciplines."
8,teacher,"I have a strong interest in front and back-end development, and in managing the security and efficiency of large scale applications. I enjoy collaboration and delving into the newest technologies while taking on challenges. Actively looking for more to learn, more problems to solve and more to build."
9,software_engineer,"Passionate about infusing Emotions into AI and ""BUILDING BOTS WITH A HEART,"" I'm on a mission to humanize technology. My firm belief is that by integrating empathy into artificial intelligence, we can create truly intelligent systems that enhance human experiences."
